config_id,date,daily_return
o000,2025-04-08,0.023718
o000,2025-04-09,0.028781
o000,2025-04-10,0.011346
o000,2025-04-11,0.009452
o000,2025-04-14,0.003176
o000,2025-04-15,-0.0027199999999999998
o000,2025-04-16,-0.012029999999999999
o000,2025-04-17,0.00032
o000,2025-04-23,0.004249
o000,2025-04-25,0.003773
o000,2025-04-28,-0.00119
o000,2025-04-29,-0.006024
o000,2025-04-30,0.006504
o000,2025-05-01,-0.002139
o000,2025-05-02,-0.0030440000000000003
o000,2025-05-06,0.003141
o000,2025-05-08,-0.003483
o000,2025-05-12,-0.001721
o000,2025-05-13,0.006476999999999999
o000,2025-05-14,-0.0014759999999999999
o000,2025-05-21,-0.004035
o000,2025-05-22,-0.003094
o000,2025-05-23,0.002328
o000,2025-05-29,0.004213000000000001
o000,2025-06-02,0.002134
o000,2025-06-03,-0.004297
o000,2025-06-05,0.002771
o000,2025-06-13,-0.004189
o000,2025-07-31,0.00632
o000,2025-08-01,0.002284
o000,2025-08-19,0.004107
o000,2025-08-21,-0.001493
o000,2025-09-02,0.003106
o000,2025-09-04,0.0020239999999999998
o000,2025-09-26,0.000118
o000,2025-10-01,0.0036409999999999997
o000,2025-10-13,-0.003788
o000,2025-10-14,-0.0072
o000,2025-10-17,0.004194
o000,2025-10-20,0.002102
o000,2025-10-22,0.003046
o000,2025-10-30,0.002393
o000,2025-11-04,-0.00247
o000,2025-11-12,0.000947
o000,2025-11-14,0.00783
o000,2025-11-17,-0.006608
o000,2025-11-19,0.001549
o000,2025-11-20,0.013474000000000002
o000,2025-11-21,-0.005459
o000,2025-11-24,0.005922
o000,2025-12-03,-0.004404
o000,2025-12-04,-0.000245
o000,2025-12-05,-0.001342
o000,2025-12-09,0.001194
o000,2025-12-15,0.0039310000000000005
o000,2025-12-16,0.0021030000000000003
o000,2025-12-19,0.00199
o000,2025-12-22,-7.7e-05
o000,2026-01-02,0.004658
o000,2026-01-05,-0.00086
o000,2026-01-08,0.00016299999999999998
o000,2026-01-12,0.002098
o000,2026-01-14,-0.004882
o000,2026-01-20,-0.004981
o000,2026-01-29,0.009618000000000002
o000,2026-01-30,-0.004943
o000,2026-02-02,0.0034189999999999997
o000,2026-02-03,0.010796
o000,2026-02-05,-0.004572
o000,2026-02-06,0.005732
o000,2026-02-09,0.00628
o000,2026-02-11,0.001157
o000,2026-02-13,-0.001422
o000,2026-02-17,0.000171
o000,2026-02-18,0.002438
o000,2026-02-20,0.005012
o000,2026-02-24,-0.007281
o000,2026-02-25,0.002809
o000,2026-02-26,0.004064
o000,2026-02-27,0.000719
o000,2026-03-02,0.0033740000000000003
o000,2026-03-03,-0.005696
o000,2026-03-04,0.004093
o000,2026-03-05,-0.003135
o000,2026-03-06,-0.00081
o000,2026-03-09,-0.009424
o000,2026-03-10,-0.0002
o000,2026-03-12,-0.005653
o000,2026-03-16,-0.00139
o000,2026-03-17,-0.001594
o000,2026-03-19,-0.005622
o000,2026-03-20,0.0074459999999999995
o000,2026-03-23,-0.00046100000000000004
o000,2026-03-24,-0.000176
o000,2026-03-27,0.0056159999999999995
o000,2026-03-30,0.007965
o000,2026-03-31,0.01078
o000,2026-04-01,0.0014269999999999999
o000,2026-04-06,-0.000586
o000,2026-04-07,-0.003092
o000,2026-04-08,0.0020050000000000003
o000,2026-04-16,-0.002241
o000,2026-04-28,0.000162
o000,2026-04-29,-0.0030859999999999998
o000,2026-04-30,-0.005215
o000,2026-05-01,0.002259
o000,2026-05-06,0.004315
o000,2026-05-08,0.006232
o000,2026-05-14,0.002956
o000,2026-05-15,-0.002066
o000,2026-05-19,-0.0017530000000000002
o000,2026-05-21,0.002566
o000,2026-05-22,-0.001935
o000,2026-05-26,-0.004324000000000001
o000,2026-05-28,-0.0052450000000000005
o001,2024-01-31,0.002886
o001,2024-02-02,0.005965
o001,2024-02-20,0.001641
o001,2024-03-12,-0.005661
o001,2024-03-27,0.000535
o001,2024-04-01,-0.001841
o001,2024-04-18,0.001279
o001,2024-04-26,0.0032359999999999997
o001,2024-05-02,-0.002307
o001,2024-06-12,0.000198
o001,2024-06-27,-0.00056
o001,2024-07-02,0.004183
o001,2024-07-22,0.001428
o001,2024-07-24,0.007278
o001,2024-07-25,0.00031
o001,2024-07-29,-0.0009199999999999999
o001,2024-07-31,0.0036009999999999996
o001,2024-08-02,-0.0038009999999999997
o001,2024-08-05,0.005887
o001,2024-08-06,-0.006942
o001,2024-08-07,-0.013836000000000001
o001,2024-08-08,-0.008736
o001,2024-08-09,-0.004425999999999999
o001,2024-09-03,0.010768999999999999
o001,2024-09-04,0.000893
o001,2024-09-05,-0.000608
o001,2024-09-06,0.009432
o001,2024-09-10,-0.002823
o001,2024-09-11,-0.008692
o001,2024-09-12,0.0039049999999999996
o001,2024-09-16,-0.0025559999999999997
o001,2024-09-26,0.002262
o001,2024-10-01,0.0041340000000000005
o001,2024-10-03,-0.000995
o001,2024-10-17,0.002062
o001,2024-11-01,0.000754
o001,2024-11-04,-0.0014759999999999999
o001,2024-11-06,0.00371
o001,2024-11-21,-0.001721
o001,2024-12-02,0.002219
o001,2024-12-18,0.007726
o001,2024-12-27,0.0032869999999999996
o001,2025-01-02,0.002391
o001,2025-01-03,0.002912
o001,2025-01-10,0.002427
o001,2025-01-17,-0.001662
o001,2025-01-27,-0.001003
o001,2025-01-28,-0.007968000000000001
o001,2025-01-29,1.2e-05
o001,2025-01-31,0.004326
o001,2025-02-03,0.003848
o001,2025-02-07,-0.0078049999999999994
o001,2025-02-11,-8.8e-05
o001,2025-02-24,0.004736
o001,2025-02-28,0.0038
o001,2025-03-03,0.012387
o001,2025-03-04,0.0037270000000000003
o001,2025-03-05,-0.007129000000000001
o001,2025-03-07,0.001713
o001,2025-03-11,0.0011380000000000001
o001,2025-03-13,0.007188
o001,2025-03-14,0.0030329999999999997
o001,2025-03-17,0.003706
o001,2025-03-18,0.003632
o001,2025-03-20,0.000518
o001,2025-03-21,-0.00606
o001,2025-04-01,-0.005907
o001,2025-04-02,0.008992
o001,2025-04-03,-0.008995999999999999
o001,2025-04-04,0.006790999999999999
o001,2025-04-07,-0.014896000000000001
o001,2025-04-08,0.023718
o001,2025-04-09,0.028781
o001,2025-04-10,0.012376999999999999
o001,2025-04-11,0.009452
o001,2025-04-14,0.0034649999999999998
o001,2025-04-15,-0.002968
o001,2025-04-16,-0.012029999999999999
o001,2025-04-23,0.004635
o001,2025-04-25,0.003773
o001,2025-04-29,-0.006024
o001,2025-05-01,-0.002139
o001,2025-05-02,-0.0030440000000000003
o001,2025-05-06,0.003141
o001,2025-05-13,0.006476999999999999
o001,2025-05-23,0.002328
o001,2025-05-29,0.004213000000000001
o001,2025-06-02,0.002134
o001,2025-06-05,0.002771
o001,2025-06-13,-0.004189
o001,2025-07-31,0.00632
o001,2025-08-01,0.002538
o001,2025-08-19,0.004107
o001,2025-08-21,-0.001493
o001,2025-09-02,0.003452
o001,2025-10-01,0.0036409999999999997
o001,2025-10-13,-0.003788
o001,2025-10-14,-0.0072
o001,2025-10-20,0.002365
o001,2025-10-30,0.002393
o001,2025-11-04,-0.002778
o001,2025-11-14,0.00783
o001,2025-11-17,-0.006608
o001,2025-11-19,0.001549
o001,2025-11-20,0.015158000000000001
o001,2025-11-24,0.005922
o001,2025-12-03,-0.004954999999999999
o001,2025-12-09,0.001344
o001,2025-12-15,0.004423
o001,2025-12-16,0.0021030000000000003
o001,2025-12-19,0.00199
o001,2026-01-02,0.00524
o001,2026-01-05,-0.00086
o001,2026-01-08,0.000183
o001,2026-01-12,0.00236
o001,2026-01-29,0.01082
o001,2026-01-30,-0.00556
o001,2026-02-02,0.003846
o001,2026-02-03,0.012145999999999999
o001,2026-02-06,0.005732
o001,2026-02-09,0.00628
o001,2026-02-17,0.000171
o001,2026-02-18,0.002438
o001,2026-02-20,0.005012
o001,2026-02-25,0.002809
o001,2026-02-26,0.004064
o001,2026-02-27,0.000719
o001,2026-03-02,0.003749
o001,2026-03-05,-0.003135
o001,2026-03-06,-0.0009
o001,2026-03-09,-0.010472
o001,2026-03-10,-0.0002
o001,2026-03-16,-0.00139
o001,2026-03-17,-0.001594
o001,2026-03-19,-0.006246
o001,2026-03-20,0.008273
o001,2026-03-24,-0.000195
o001,2026-03-27,0.006239
o001,2026-03-30,0.00885
o001,2026-04-01,0.001585
o001,2026-04-07,-0.003435
o001,2026-04-16,-0.0025210000000000002
o001,2026-04-28,0.000182
o001,2026-04-30,-0.005867
o001,2026-05-01,0.002259
o001,2026-05-08,0.006232
o001,2026-05-14,0.002956
o001,2026-05-15,-0.002066
o001,2026-05-19,-0.0017530000000000002
o001,2026-05-22,-0.002212
o002,2024-01-17,-0.002558
o002,2024-01-23,-0.002647
o002,2024-01-31,0.002886
o002,2024-02-02,0.005965
o002,2024-02-20,0.001641
o002,2024-03-05,0.005009
o002,2024-03-11,-0.000177
o002,2024-03-12,-0.005661
o002,2024-03-27,0.000535
o002,2024-04-01,-0.001841
o002,2024-04-15,0.010189
o002,2024-04-18,0.001279
o002,2024-04-26,0.0032359999999999997
o002,2024-05-02,-0.002307
o002,2024-05-10,-0.001818
o002,2024-06-04,-0.002624
o002,2024-06-12,0.000198
o002,2024-06-27,-0.00056
o002,2024-07-02,0.004183
o002,2024-07-19,-0.004964
o002,2024-07-22,0.001428
o002,2024-07-24,0.007278
o002,2024-07-25,0.00031
o002,2024-07-29,-0.0009199999999999999
o002,2024-07-31,0.0036009999999999996
o002,2024-08-02,-0.0038009999999999997
o002,2024-08-05,0.005887
o002,2024-08-06,-0.006942
o002,2024-08-07,-0.01222
o002,2024-08-08,-0.008736
o002,2024-08-09,-0.004425999999999999
o002,2024-08-14,0.000541
o002,2024-08-29,-0.0038229999999999996
o002,2024-09-03,0.010768999999999999
o002,2024-09-04,0.000893
o002,2024-09-05,-0.000608
o002,2024-09-06,0.009432
o002,2024-09-09,-0.0007160000000000001
o002,2024-09-10,-0.002823
o002,2024-09-11,-0.008498
o002,2024-09-12,0.0039049999999999996
o002,2024-09-16,-0.0025559999999999997
o002,2024-09-26,0.002262
o002,2024-09-30,-0.001176
o002,2024-10-01,0.0041340000000000005
o002,2024-10-03,-0.000995
o002,2024-10-17,0.002062
o002,2024-10-29,-0.007378
o002,2024-11-01,0.000754
o002,2024-11-04,-0.0014759999999999999
o002,2024-11-05,0.002218
o002,2024-11-06,0.003339
o002,2024-11-21,-0.001549
o002,2024-11-25,-0.003684
o002,2024-11-27,0.001384
o002,2024-12-02,0.002219
o002,2024-12-18,0.011661
o002,2024-12-27,0.0032869999999999996
o002,2024-12-30,-0.003091
o002,2025-01-02,0.002391
o002,2025-01-03,0.002912
o002,2025-01-10,0.002184
o002,2025-01-17,-0.001662
o002,2025-01-27,-0.001003
o002,2025-01-28,-0.007968000000000001
o002,2025-01-29,1.2e-05
o002,2025-01-31,0.004326
o002,2025-02-03,0.003848
o002,2025-02-07,-0.008005
o002,2025-02-11,-8.8e-05
o002,2025-02-13,0.002691
o002,2025-02-24,0.004736
o002,2025-02-28,0.0038
o002,2025-03-03,0.014271
o002,2025-03-04,0.0037270000000000003
o002,2025-03-05,-0.007129000000000001
o002,2025-03-06,0.003992
o002,2025-03-07,0.001713
o002,2025-03-11,0.0011380000000000001
o002,2025-03-12,-0.004274
o002,2025-03-13,0.007188
o002,2025-03-14,0.002757
o002,2025-03-17,0.003706
o002,2025-03-18,0.0033009999999999997
o002,2025-03-20,0.000471
o002,2025-03-21,-0.00606
o002,2025-03-27,-0.002449
o002,2025-03-28,-0.011684
o002,2025-04-01,-0.005907
o002,2025-04-02,0.008173999999999999
o002,2025-04-03,-0.008995999999999999
o002,2025-04-04,0.006790999999999999
o002,2025-04-07,-0.022269999999999998
o002,2025-04-08,0.028219
o002,2025-04-09,0.043246
o002,2025-04-10,0.011346
o002,2025-04-11,0.007876000000000001
o002,2025-04-14,0.0028870000000000002
o002,2025-04-15,-0.002473
o002,2025-04-16,-0.010025
o002,2025-04-17,0.00023999999999999998
o002,2025-04-23,0.003476
o002,2025-04-25,0.003087
o002,2025-04-28,-0.0010810000000000001
o002,2025-04-29,-0.006024
o002,2025-04-30,0.006504
o002,2025-05-01,-0.002139
o002,2025-05-02,-0.0030440000000000003
o002,2025-05-06,0.003141
o002,2025-05-08,-0.003483
o002,2025-05-12,-0.001721
o002,2025-05-13,0.006476999999999999
o002,2025-05-14,-0.0014759999999999999
o002,2025-05-21,-0.004035
o002,2025-05-22,-0.003094
o002,2025-05-23,0.002328
o002,2025-05-29,0.004213000000000001
o002,2025-06-02,0.002134
o002,2025-06-03,-0.004297
o002,2025-06-05,0.002771
o002,2025-06-13,-0.004189
o002,2025-07-31,0.005362
o002,2025-08-01,0.002284
o002,2025-08-19,0.004107
o002,2025-08-21,-0.001493
o002,2025-09-02,0.003106
o002,2025-09-04,0.0020239999999999998
o002,2025-09-26,0.000118
o002,2025-10-01,0.0036409999999999997
o002,2025-10-13,-0.003788
o002,2025-10-14,-0.0032920000000000002
o002,2025-10-17,0.004194
o002,2025-10-20,0.002365
o002,2025-10-22,0.0034270000000000004
o002,2025-10-30,0.002393
o002,2025-11-04,-0.00247
o002,2025-11-12,0.000947
o002,2025-11-14,0.00783
o002,2025-11-17,-0.006608
o002,2025-11-19,0.001549
o002,2025-11-20,0.021200999999999998
o002,2025-11-21,-0.005459
o002,2025-11-24,0.005922
o002,2025-12-03,-0.004954999999999999
o002,2025-12-04,-0.000276
o002,2025-12-05,-0.00151
o002,2025-12-09,0.001344
o002,2025-12-15,0.004423
o002,2025-12-16,0.0021030000000000003
o002,2025-12-19,0.00199
o002,2025-12-22,-8.6e-05
o002,2026-01-02,0.00524
o002,2026-01-05,-0.00086
o002,2026-01-08,0.000183
o002,2026-01-12,0.00236
o002,2026-01-14,-0.004902
o002,2026-01-20,-0.004981
o002,2026-01-29,0.00343
o002,2026-01-30,-0.00556
o002,2026-02-02,0.003846
o002,2026-02-03,0.009479000000000001
o002,2026-02-05,-0.004572
o002,2026-02-06,0.005732
o002,2026-02-09,0.00628
o002,2026-02-11,0.001157
o002,2026-02-13,-0.001422
o002,2026-02-17,0.000171
o002,2026-02-18,0.002438
o002,2026-02-20,0.005012
o002,2026-02-24,-0.007281
o002,2026-02-25,0.002809
o002,2026-02-26,0.004064
o002,2026-02-27,0.000719
o002,2026-03-02,0.0033740000000000003
o002,2026-03-03,-0.005696
o002,2026-03-04,0.004093
o002,2026-03-05,-0.003135
o002,2026-03-06,-0.00081
o002,2026-03-09,-0.011797
o002,2026-03-10,-0.0002
o002,2026-03-12,-0.005653
o002,2026-03-16,-0.00139
o002,2026-03-17,-0.001594
o002,2026-03-19,-0.005622
o002,2026-03-20,0.0074459999999999995
o002,2026-03-23,-0.00046100000000000004
o002,2026-03-24,-0.000176
o002,2026-03-27,0.006239
o002,2026-03-30,0.00885
o002,2026-03-31,0.01078
o002,2026-04-01,0.001585
o002,2026-04-06,-0.000586
o002,2026-04-07,-0.003092
o002,2026-04-08,0.0020050000000000003
o002,2026-04-16,-0.0025210000000000002
o002,2026-04-28,0.000162
o002,2026-04-29,-0.0030859999999999998
o002,2026-04-30,-0.005215
o002,2026-05-01,0.002259
o002,2026-05-06,0.004315
o002,2026-05-08,0.006232
o002,2026-05-14,0.002956
o002,2026-05-15,-0.002066
o002,2026-05-19,-0.0017530000000000002
o002,2026-05-21,0.002566
o002,2026-05-22,-0.002212
o002,2026-05-26,-0.004942
o002,2026-05-28,-0.0052450000000000005
o003,2024-01-31,0.002886
o003,2024-02-02,0.005965
o003,2024-02-20,0.001641
o003,2024-03-12,-0.005661
o003,2024-03-27,0.000535
o003,2024-04-01,-0.001841
o003,2024-04-18,0.001279
o003,2024-04-26,0.0032359999999999997
o003,2024-05-02,-0.002307
o003,2024-06-12,0.000198
o003,2024-06-27,-0.00056
o003,2024-07-02,0.004183
o003,2024-07-22,0.001428
o003,2024-07-24,0.007278
o003,2024-07-25,0.00031
o003,2024-07-29,-0.0009199999999999999
o003,2024-07-31,0.0036009999999999996
o003,2024-08-02,-0.0038009999999999997
o003,2024-08-05,0.005887
o003,2024-08-06,-0.006942
o003,2024-08-07,-0.01222
o003,2024-08-08,-0.008736
o003,2024-08-09,-0.004425999999999999
o003,2024-09-03,0.010768999999999999
o003,2024-09-04,0.000893
o003,2024-09-05,-0.000608
o003,2024-09-06,0.009432
o003,2024-09-10,-0.002823
o003,2024-09-11,-0.009347
o003,2024-09-12,0.0039049999999999996
o003,2024-09-16,-0.0025559999999999997
o003,2024-09-26,0.002262
o003,2024-10-01,0.0041340000000000005
o003,2024-10-03,-0.000995
o003,2024-10-17,0.002062
o003,2024-11-01,0.000754
o003,2024-11-04,-0.0014759999999999999
o003,2024-11-06,0.00371
o003,2024-11-21,-0.001721
o003,2024-12-02,0.002219
o003,2024-12-18,0.011661
o003,2024-12-27,0.0032869999999999996
o003,2025-01-02,0.002656
o003,2025-01-03,0.002912
o003,2025-01-10,0.002427
o003,2025-01-17,-0.001662
o003,2025-01-27,-0.001114
o003,2025-01-28,-0.008853
o003,2025-01-29,1.2e-05
o003,2025-01-31,0.004326
o003,2025-02-03,0.003848
o003,2025-02-07,-0.008005
o003,2025-02-11,-8.8e-05
o003,2025-02-24,0.004736
o003,2025-02-28,0.0038
o003,2025-03-03,0.015857
o003,2025-03-04,0.0037270000000000003
o003,2025-03-05,-0.007129000000000001
o003,2025-03-07,0.001713
o003,2025-03-11,0.0012519999999999999
o003,2025-03-13,0.007906
o003,2025-03-14,0.0030329999999999997
o003,2025-03-17,0.003706
o003,2025-03-18,0.003632
o003,2025-03-20,0.000518
o003,2025-03-21,-0.00606
o003,2025-04-01,-0.005907
o003,2025-04-02,0.008992
o003,2025-04-03,-0.008995999999999999
o003,2025-04-04,0.007409000000000001
o003,2025-04-07,-0.024125999999999998
o003,2025-04-08,0.028219
o003,2025-04-09,0.043246
o003,2025-04-10,0.011346
o003,2025-04-11,0.007876000000000001
o003,2025-04-14,0.0028870000000000002
o003,2025-04-15,-0.002473
o003,2025-04-16,-0.010025
o003,2025-04-23,0.003476
o003,2025-04-25,0.00343
o003,2025-04-29,-0.006024
o003,2025-05-01,-0.002139
o003,2025-05-02,-0.0030440000000000003
o003,2025-05-06,0.003141
o003,2025-05-13,0.006476999999999999
o003,2025-05-23,0.00256
o003,2025-05-29,0.004213000000000001
o003,2025-06-02,0.002134
o003,2025-06-05,0.002771
o003,2025-06-13,-0.004189
o003,2025-07-31,0.005362
o003,2025-08-01,0.002538
o003,2025-08-19,0.004107
o003,2025-08-21,-0.0016589999999999999
o003,2025-09-02,0.003452
o003,2025-10-01,0.0036409999999999997
o003,2025-10-13,-0.003788
o003,2025-10-14,-0.0032920000000000002
o003,2025-10-20,0.002365
o003,2025-10-30,0.0026920000000000004
o003,2025-11-04,-0.002778
o003,2025-11-14,0.00783
o003,2025-11-17,-0.006608
o003,2025-11-19,0.001549
o003,2025-11-20,0.021200999999999998
o003,2025-11-24,0.005922
o003,2025-12-03,-0.004954999999999999
o003,2025-12-09,0.001344
o003,2025-12-15,0.004423
o003,2025-12-16,0.0021030000000000003
o003,2025-12-19,0.00199
o003,2026-01-02,0.00524
o003,2026-01-05,-0.00086
o003,2026-01-08,0.000183
o003,2026-01-12,0.00236
o003,2026-01-29,0.00343
o003,2026-01-30,-0.00556
o003,2026-02-02,0.003846
o003,2026-02-03,0.009479000000000001
o003,2026-02-06,0.005732
o003,2026-02-09,0.00628
o003,2026-02-17,0.00018999999999999998
o003,2026-02-18,0.002709
o003,2026-02-20,0.005569
o003,2026-02-25,0.002809
o003,2026-02-26,0.004064
o003,2026-02-27,0.000799
o003,2026-03-02,0.003749
o003,2026-03-05,-0.003483
o003,2026-03-06,-0.0009
o003,2026-03-09,-0.013108000000000002
o003,2026-03-10,-0.0002
o003,2026-03-16,-0.001544
o003,2026-03-17,-0.001594
o003,2026-03-19,-0.006246
o003,2026-03-20,0.008273
o003,2026-03-24,-0.000195
o003,2026-03-27,0.006239
o003,2026-03-30,0.00885
o003,2026-04-01,0.001585
o003,2026-04-07,-0.003435
o003,2026-04-16,-0.0025210000000000002
o003,2026-04-28,0.000182
o003,2026-04-30,-0.005867
o003,2026-05-01,0.002541
o003,2026-05-08,0.006232
o003,2026-05-14,0.002956
o003,2026-05-15,-0.002066
o003,2026-05-19,-0.0017530000000000002
o003,2026-05-22,-0.002212
o004,2024-01-17,-0.002558
o004,2024-01-23,-0.002647
o004,2024-01-31,0.002886
o004,2024-02-02,0.005965
o004,2024-02-20,0.001641
o004,2024-03-05,0.005009
o004,2024-03-11,-0.000177
o004,2024-03-12,-0.005661
o004,2024-03-27,0.000535
o004,2024-04-01,-0.001841
o004,2024-04-15,0.010189
o004,2024-04-18,0.001279
o004,2024-04-26,0.0032359999999999997
o004,2024-05-02,-0.002307
o004,2024-05-10,-0.001818
o004,2024-06-04,-0.002624
o004,2024-06-12,0.000198
o004,2024-06-27,-0.00056
o004,2024-07-02,0.004183
o004,2024-07-19,-0.004964
o004,2024-07-22,0.001428
o004,2024-07-24,0.007278
o004,2024-07-25,0.00031
o004,2024-07-29,-0.0009199999999999999
o004,2024-07-31,0.0036009999999999996
o004,2024-08-02,-0.0038009999999999997
o004,2024-08-05,0.005887
o004,2024-08-06,-0.006942
o004,2024-08-07,-0.01222
o004,2024-08-08,-0.008736
o004,2024-08-09,-0.004425999999999999
o004,2024-08-14,0.000541
o004,2024-08-29,-0.0038229999999999996
o004,2024-09-03,0.010768999999999999
o004,2024-09-04,0.000893
o004,2024-09-05,-0.000608
o004,2024-09-06,0.009432
o004,2024-09-09,-0.0007160000000000001
o004,2024-09-10,-0.002823
o004,2024-09-11,-0.008498
o004,2024-09-12,0.0039049999999999996
o004,2024-09-16,-0.0025559999999999997
o004,2024-09-26,0.002262
o004,2024-09-30,-0.001176
o004,2024-10-01,0.0041340000000000005
o004,2024-10-03,-0.000995
o004,2024-10-17,0.002062
o004,2024-10-29,-0.007378
o004,2024-11-01,0.000754
o004,2024-11-04,-0.0014759999999999999
o004,2024-11-05,0.002218
o004,2024-11-06,0.003339
o004,2024-11-21,-0.001549
o004,2024-11-25,-0.003684
o004,2024-11-27,0.001384
o004,2024-12-02,0.002219
o004,2024-12-18,0.015596
o004,2024-12-27,0.0032869999999999996
o004,2024-12-30,-0.003091
o004,2025-01-02,0.002391
o004,2025-01-03,0.002912
o004,2025-01-10,0.002427
o004,2025-01-17,-0.001662
o004,2025-01-27,-0.001003
o004,2025-01-28,-0.007968000000000001
o004,2025-01-29,1.2e-05
o004,2025-01-31,0.004326
o004,2025-02-03,0.003848
o004,2025-02-07,-0.008005
o004,2025-02-11,-8.8e-05
o004,2025-02-13,0.002691
o004,2025-02-24,0.004736
o004,2025-02-28,0.0038
o004,2025-03-03,0.015857
o004,2025-03-04,0.0037270000000000003
o004,2025-03-05,-0.007129000000000001
o004,2025-03-06,0.003992
o004,2025-03-07,0.001713
o004,2025-03-11,0.0012519999999999999
o004,2025-03-12,-0.004274
o004,2025-03-13,0.007188
o004,2025-03-14,0.0030329999999999997
o004,2025-03-17,0.003706
o004,2025-03-18,0.003632
o004,2025-03-20,0.000518
o004,2025-03-21,-0.00606
o004,2025-03-27,-0.002449
o004,2025-03-28,-0.011684
o004,2025-04-01,-0.005907
o004,2025-04-02,0.008992
o004,2025-04-03,-0.008995999999999999
o004,2025-04-04,0.006790999999999999
o004,2025-04-07,-0.029644999999999998
o004,2025-04-08,0.025654000000000003
o004,2025-04-09,0.03928
o004,2025-04-10,0.008251
o004,2025-04-11,0.0055130000000000005
o004,2025-04-14,0.0020210000000000002
o004,2025-04-15,-0.001731
o004,2025-04-16,-0.007018000000000001
o004,2025-04-17,0.00018700000000000002
o004,2025-04-23,0.002704
o004,2025-04-25,0.0024010000000000004
o004,2025-04-28,-0.0007570000000000001
o004,2025-04-29,-0.004381
o004,2025-04-30,0.005321
o004,2025-05-01,-0.002139
o004,2025-05-02,-0.0030440000000000003
o004,2025-05-06,0.003141
o004,2025-05-08,-0.003483
o004,2025-05-12,-0.001721
o004,2025-05-13,0.006476999999999999
o004,2025-05-14,-0.0014759999999999999
o004,2025-05-21,-0.004035
o004,2025-05-22,-0.003094
o004,2025-05-23,0.002328
o004,2025-05-29,0.004213000000000001
o004,2025-06-02,0.002134
o004,2025-06-03,-0.004297
o004,2025-06-05,0.002771
o004,2025-06-13,-0.004189
o004,2025-07-31,0.005362
o004,2025-08-01,0.002284
o004,2025-08-19,0.004107
o004,2025-08-21,-0.001493
o004,2025-09-02,0.003106
o004,2025-09-04,0.0020239999999999998
o004,2025-09-26,0.000118
o004,2025-10-01,0.0036409999999999997
